2025-12-05 13:37:34 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  11% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  17% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  23% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  29% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  35% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  41% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  47% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  52% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  58% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  64% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  70% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  76% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  82% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  88% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |  94% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           | 100% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.TiledMediaObject./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __try_load           | (0,0,0) tile not loaded yet
2026-01-16 16:27:15 | [INFO    ] | pyzui.TiledMediaObject./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_256x256.png | __try_load           | (0,0,0) tile not loaded yet
2026-01-16 16:27:15 | [INFO    ] | pyzui.TiledMediaObject./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __try_load           | (0,0,0) tile not loaded yet
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileManager         | init                 | Running tilestore cleanup on startup
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Tilestore before cleanup: 0 media directories, 0 files, 0.00 MB
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Found 0 media directories to check
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 0 directories kept.
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Tilestore after cleanup: 0 media directories, 0 files, 0.00 MB
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_scene0/test_256x256.png | __savetile           | 100% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileManager         | init                 | Running tilestore cleanup on startup
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Tilestore before cleanup: 0 media directories, 0 files, 0.00 MB
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Found 0 media directories to check
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 0 directories kept.
2026-01-16 16:27:15 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Tilestore after cleanup: 0 media directories, 0 files, 0.00 MB
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |   7% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |  14% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |  21% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |  28% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |  35% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |  42% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |  49% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |  57% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |  64% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |  71% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |  78% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |  85% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |  92% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __savetile           |  99% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.TiledMediaObject./tmp/pytest-of-asd/pytest-37/test_negative_zoomlevel_preser0/test_570x570.png | __try_load           | (0,0,0) tile not loaded yet
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:16 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:17 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:17 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:17 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:17 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:17 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:18 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:19 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:19 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:19 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:19 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:19 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:20 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:20 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:20 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:20 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:20 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:20 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:20 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:20 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:20 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:20 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:21 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:21 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:21 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:21 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:21 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:22 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:22 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:22 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:22 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:22 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:22 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:22 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:22 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:22 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:22 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:23 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:23 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:23 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:23 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:23 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:23 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:23 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:24 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:24 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:24 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:24 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:24 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:24 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:24 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:24 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:24 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:24 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:25 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:25 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:25 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:25 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:25 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:25 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:25 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:25 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:25 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:25 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:25 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:25 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:25 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:26 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-16 16:27:26 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-16 16:27:26 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-16 16:27:26 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-16 16:27:26 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-16 16:27:26 | [INFO    ] | pyzui.Tiler.test_512x512  | __savetile           |  20% tiled
2026-01-16 16:27:26 | [INFO    ] | pyzui.Tiler.test_512x512  | __savetile           |  40% tiled
2026-01-16 16:27:27 | [INFO    ] | pyzui.Tiler.test_512x512  | __savetile           |  60% tiled
2026-01-16 16:27:27 | [INFO    ] | pyzui.Tiler.test_512x512  | __savetile           |  80% tiled
2026-01-16 16:27:27 | [INFO    ] | pyzui.Tiler.test_512x512  | __savetile           | 100% tiled
2026-01-16 16:27:27 | [INFO    ] | pyzui.Tiler.test_single_tile | __savetile           | 100% tiled
2026-01-16 16:27:27 | [INFO    ] | pyzui.Tiler.test_small_image | __savetile           | 100% tiled
2026-01-16 16:27:27 | [INFO    ] | pyzui.Tiler.test_non_pot  | __savetile           |  20% tiled
2026-01-16 16:27:27 | [INFO    ] | pyzui.Tiler.test_non_pot  | __savetile           |  40% tiled
2026-01-16 16:27:27 | [INFO    ] | pyzui.Tiler.test_non_pot  | __savetile           |  60% tiled
2026-01-16 16:27:27 | [INFO    ] | pyzui.Tiler.test_non_pot  | __savetile           |  80% tiled
2026-01-16 16:27:27 | [INFO    ] | pyzui.Tiler.test_non_pot  | __savetile           | 100% tiled
2026-01-16 16:27:27 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |   4% tiled
2026-01-16 16:27:27 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |   9% tiled
2026-01-16 16:27:27 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  14% tiled
